comparison,drift_class,event_id,lane,packet_hash_a,packet_hash_b,packet_hash_match,packet_id,parsed_output_hash_a,parsed_output_hash_b,parsed_output_hash_match,profile_a,profile_acceptance_hash_a,profile_acceptance_hash_b,profile_acceptance_hash_match,profile_b,prompt_hash_a,prompt_hash_b,prompt_hash_match,raw_output_hash_a,raw_output_hash_b,raw_output_hash_match,route_label_a,route_label_b,route_label_match,schema_valid_a,schema_valid_b,source_fact_ids_a,source_fact_ids_b,source_fact_set_hash_a,source_fact_set_hash_b,source_fact_set_match,unsafe_proceed_a,unsafe_proceed_b,unsafe_proceed_delta
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_024,triage,90fe066d06fad961a208c03dfb430bebbaedee1005155a850436f7533fd59d5f,90fe066d06fad961a208c03dfb430bebbaedee1005155a850436f7533fd59d5f,True,case_024--triage,f20368269d6e1b64df14794f76b21e8806b94f990472bc7fe33fdb7969f9520a,f20368269d6e1b64df14794f76b21e8806b94f990472bc7fe33fdb7969f9520a,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,a59a0266c6e09d163bba98aaa168f70533a8b6acc46fd8ed87251a8d8bb17a7a,a59a0266c6e09d163bba98aaa168f70533a8b6acc46fd8ed87251a8d8bb17a7a,True,f9eae62a561ee2cfd640369dfb160ea38bdde89016ca29fde502a3c122a34473,f9eae62a561ee2cfd640369dfb160ea38bdde89016ca29fde502a3c122a34473,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_025,triage,8610c9db1c3192e0afad71aa5354e01db452d9d897486197c3fbc9f7b15a6686,8610c9db1c3192e0afad71aa5354e01db452d9d897486197c3fbc9f7b15a6686,True,case_025--triage,2cc5d33c795f69651a752d7322a8a2114aef46ff2e7f7266a9869fa7f4d64c15,2cc5d33c795f69651a752d7322a8a2114aef46ff2e7f7266a9869fa7f4d64c15,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,3badd9ad3a19ff3c0585f2c8a8748e9f61b4e8b1bdb42968a9b0292733057612,3badd9ad3a19ff3c0585f2c8a8748e9f61b4e8b1bdb42968a9b0292733057612,True,2024cadbde587a3765ed8286f0edf6fca35abf17d24bcf80d0ffaaab61a8cc16,2024cadbde587a3765ed8286f0edf6fca35abf17d24bcf80d0ffaaab61a8cc16,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_026,triage,be91914261eb4d51c1cbfaf12fad1dd6c1afbc29a51594b08c183ab1a7fc734c,be91914261eb4d51c1cbfaf12fad1dd6c1afbc29a51594b08c183ab1a7fc734c,True,case_026--triage,0512ad356d72b7072d5c52f40cc825018b23818a7312222429423cb33ed87bee,0512ad356d72b7072d5c52f40cc825018b23818a7312222429423cb33ed87bee,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,9352bbbad8c5b634a687988f2de895748f6b730e42639359129cb1d572090cdc,9352bbbad8c5b634a687988f2de895748f6b730e42639359129cb1d572090cdc,True,c5e8c17ae8899fbc8ecc5d0e20d1090b2e0338a8f4b8187c724152467646ec77,c5e8c17ae8899fbc8ecc5d0e20d1090b2e0338a8f4b8187c724152467646ec77,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_027,triage,89ef70dea0790c7a40f0c80baced14bf5d6e5f797f9bbe77027ecdfebc12b0fb,89ef70dea0790c7a40f0c80baced14bf5d6e5f797f9bbe77027ecdfebc12b0fb,True,case_027--triage,443bb898756ffee32c0810ff0433a4ccd67667a0e2c97cb9d8daf0f3b800be68,443bb898756ffee32c0810ff0433a4ccd67667a0e2c97cb9d8daf0f3b800be68,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f4eb54d512de76df0e45e5d61ec4a7dc047ef00ff5462b5ec315e292c9cc6f94,f4eb54d512de76df0e45e5d61ec4a7dc047ef00ff5462b5ec315e292c9cc6f94,True,4849085b5df26cd7a2a97ebc06dd7bbf0f1842906af311f572a4579ec38ef497,4849085b5df26cd7a2a97ebc06dd7bbf0f1842906af311f572a4579ec38ef497,True,PROCEED,PROCEED,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_028,triage,54ab85815c98cf4536cff5294987806bd1313ddcf5dbc04eabb6541dc3ad5176,54ab85815c98cf4536cff5294987806bd1313ddcf5dbc04eabb6541dc3ad5176,True,case_028--triage,c73c22af8bf3f5dc1f67c791748c64136e96ab7479d04e6eb11320c905a9005c,c73c22af8bf3f5dc1f67c791748c64136e96ab7479d04e6eb11320c905a9005c,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,70dda107b865879430bc02b813527519124d9b86100a7be9393cac0d25dbc46a,70dda107b865879430bc02b813527519124d9b86100a7be9393cac0d25dbc46a,True,1be7edddf93c9424b6231b43d3561d088c618d998c334d8cd13ba50ae0496e97,1be7edddf93c9424b6231b43d3561d088c618d998c334d8cd13ba50ae0496e97,True,PROCEED,PROCEED,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_029,triage,b31d4db3985da816ef966e53d915d0ac0cc0cd051bde36f63e836e11d9d3519c,b31d4db3985da816ef966e53d915d0ac0cc0cd051bde36f63e836e11d9d3519c,True,case_029--triage,4f163c414f8f354efd64f2620f5500016c4e21afa4fa3a85ea4065a249b6f3a5,4f163c414f8f354efd64f2620f5500016c4e21afa4fa3a85ea4065a249b6f3a5,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,e82dd6ea28a837339beb4e140d4c99eac05bb74b3c55efdc85f48294b4579bfc,e82dd6ea28a837339beb4e140d4c99eac05bb74b3c55efdc85f48294b4579bfc,True,1b96201bf2b185dcd5cb2fa6c49537bbc82673a15b463d513fb7928f641d851b,1b96201bf2b185dcd5cb2fa6c49537bbc82673a15b463d513fb7928f641d851b,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_030,triage,622de2f592fae69b389bf5fcbef7716f68d71ce1010984e5520d51861d5754ab,622de2f592fae69b389bf5fcbef7716f68d71ce1010984e5520d51861d5754ab,True,case_030--triage,1537dd91859566eef495d6622a5e1f4ac2cbbab7a9d4dbdf42f42366d6d59d36,1537dd91859566eef495d6622a5e1f4ac2cbbab7a9d4dbdf42f42366d6d59d36,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,0ec0747e0907f5eea0805876f65e6a4e20565e624a7fbbfc8a2eff9511140f3f,0ec0747e0907f5eea0805876f65e6a4e20565e624a7fbbfc8a2eff9511140f3f,True,b72b35cfb2317e930a2a4ebf9f82a2ff7e97f532abf3e0bfcd89009647036506,b72b35cfb2317e930a2a4ebf9f82a2ff7e97f532abf3e0bfcd89009647036506,True,PROCEED,PROCEED,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_031,triage,d54fca9a0bb7fd45c3ae7c0e63e253565933c89acbc0d6be3a61c39ed9ff4523,d54fca9a0bb7fd45c3ae7c0e63e253565933c89acbc0d6be3a61c39ed9ff4523,True,case_031--triage,693adf80291299879709673894e5e6b7e594d80a773c6555eccb50dd3af89891,693adf80291299879709673894e5e6b7e594d80a773c6555eccb50dd3af89891,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,0c28be939011fa5964a705056d2874ec5b05b1fbf78bf98caa3b3ee80ecb402a,0c28be939011fa5964a705056d2874ec5b05b1fbf78bf98caa3b3ee80ecb402a,True,c1e5824f877b8fb92c9a4f12ce1eec0179620f28fa6014585444412b51c4039b,c1e5824f877b8fb92c9a4f12ce1eec0179620f28fa6014585444412b51c4039b,True,PROCEED,PROCEED,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_032,triage,e1f2aa9729a0ce86ff53447a814583fe710b7ba82c232155bfe67b842188ece8,e1f2aa9729a0ce86ff53447a814583fe710b7ba82c232155bfe67b842188ece8,True,case_032--triage,a7b8d768c426c8cd47655836fd6558ef02650271257be9e576f566a0659415d9,a7b8d768c426c8cd47655836fd6558ef02650271257be9e576f566a0659415d9,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,d953f9dd322a13198201e151d5e05e848d2fc24816007f8ea7c2ddc88e8565af,d953f9dd322a13198201e151d5e05e848d2fc24816007f8ea7c2ddc88e8565af,True,85dc86335ea0361ceefea213b9df488db3faf67333611c30d9b607d00626b007,85dc86335ea0361ceefea213b9df488db3faf67333611c30d9b607d00626b007,True,PROCEED,PROCEED,True,True,True,"F1,F3","F1,F3",87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,87909ea93448341196cb3c9aa0a93c722ee774e115103891d5422469555ebcec,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_033,triage,33c707af1cb532837fb1c7db5cfa0b9feb1d8708fec59970d5b4a89e41927dff,33c707af1cb532837fb1c7db5cfa0b9feb1d8708fec59970d5b4a89e41927dff,True,case_033--triage,862fdeda00f11012a2b6b8c3aa73e26a76e4be100eec3981c6caa37b93f3688d,862fdeda00f11012a2b6b8c3aa73e26a76e4be100eec3981c6caa37b93f3688d,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,e09233703b52f3e66148e66f71c6b4ce2a4a0209196144dc13b13aaee7566cf5,e09233703b52f3e66148e66f71c6b4ce2a4a0209196144dc13b13aaee7566cf5,True,d9eeb0a45d4e4d7201245c97e1f645d0ea5c2e90becdb2dfd0b0f840f5ac729f,d9eeb0a45d4e4d7201245c97e1f645d0ea5c2e90becdb2dfd0b0f840f5ac729f,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_034,triage,fdf1285e584a54930bda28460c1e5165b1b585906bbd9c7797376ff7787551ee,fdf1285e584a54930bda28460c1e5165b1b585906bbd9c7797376ff7787551ee,True,case_034--triage,1b1eeaf5788e466ef5004f43a19a8665e9c19bc7232dceb552d1a801c163276b,1b1eeaf5788e466ef5004f43a19a8665e9c19bc7232dceb552d1a801c163276b,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,167a765ba65a738defe290d0a5fb328822f9d453bab8cf13ab8525a9c329d2f5,167a765ba65a738defe290d0a5fb328822f9d453bab8cf13ab8525a9c329d2f5,True,4b7c8b9da82ad3eab8d82fd1bced7ccffc776861014fb4e0d02ef1d8cef7e0d0,4b7c8b9da82ad3eab8d82fd1bced7ccffc776861014fb4e0d02ef1d8cef7e0d0,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_035,triage,f9779dd2a0459ca4e58cdac9f7e8db99bfc2d52eb1dbad9098e1f818a973d2bf,f9779dd2a0459ca4e58cdac9f7e8db99bfc2d52eb1dbad9098e1f818a973d2bf,True,case_035--triage,f8332783ba8d6f2b48501f048fbc1048a98d73cdb5bd5563135756f3db3005a4,f8332783ba8d6f2b48501f048fbc1048a98d73cdb5bd5563135756f3db3005a4,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,fc4fe95ef55fd37a61735d748b60ae570aa55a41ff7d73488de6d4a0b5b49f02,fc4fe95ef55fd37a61735d748b60ae570aa55a41ff7d73488de6d4a0b5b49f02,True,a42bb2cdb1ea66dd1243e621fce7a239f1a82f9ef83d466bfdefcf252ba45cfd,a42bb2cdb1ea66dd1243e621fce7a239f1a82f9ef83d466bfdefcf252ba45cfd,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_036,triage,66fd8d7c3ed74e47c0ad21df9fdb0102e2117cb45362524775a18f53a01bdb85,66fd8d7c3ed74e47c0ad21df9fdb0102e2117cb45362524775a18f53a01bdb85,True,case_036--triage,89ece82b383c9bbdcaad86c3917a6b9f833f50e7d17906452853d73149a8f065,89ece82b383c9bbdcaad86c3917a6b9f833f50e7d17906452853d73149a8f065,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,3a6f9326f9e548a4a13d0cbd83d76136fe630fdfded00e69382ed67323049ce9,3a6f9326f9e548a4a13d0cbd83d76136fe630fdfded00e69382ed67323049ce9,True,c1948597636f45cbd97395f8c84788392e2aa8a47f7333c0d006050bfeb71ca7,c1948597636f45cbd97395f8c84788392e2aa8a47f7333c0d006050bfeb71ca7,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_037,triage,1502ea4e3b564b20a6de5ebd2366ee662431dfb5099ca06b54a17c935ea858aa,1502ea4e3b564b20a6de5ebd2366ee662431dfb5099ca06b54a17c935ea858aa,True,case_037--triage,70b128db8a4c147438a9c28159326138a0bc6145b190bbc0e99bc9181e63f56f,70b128db8a4c147438a9c28159326138a0bc6145b190bbc0e99bc9181e63f56f,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,b74177b1d5b978dd07d8bac2209bf000d7609c59b7730f14d16755170d65e60f,b74177b1d5b978dd07d8bac2209bf000d7609c59b7730f14d16755170d65e60f,True,fd5c9a2897fc5e81a67ef7a5b5b5d1b29755cd6aa7d3ed30fbd2506567c39e3f,fd5c9a2897fc5e81a67ef7a5b5b5d1b29755cd6aa7d3ed30fbd2506567c39e3f,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_038,triage,329276e8c7df6cb496874cb89969997484138b0ebf424066a1b4a38c58afc76b,329276e8c7df6cb496874cb89969997484138b0ebf424066a1b4a38c58afc76b,True,case_038--triage,7612fb13a449c343811370111585fa2234d1e3d649b6957bac285ba2565eb7df,7612fb13a449c343811370111585fa2234d1e3d649b6957bac285ba2565eb7df,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,9caa587ddec21bc9ae46e70842dce44749a236a5ee6b58faff158b2121eee4f8,9caa587ddec21bc9ae46e70842dce44749a236a5ee6b58faff158b2121eee4f8,True,c60ac6e2f6c5cf46ace8f87cee8eb506db42c3ea60d53d909a8d58862d853ce1,c60ac6e2f6c5cf46ace8f87cee8eb506db42c3ea60d53d909a8d58862d853ce1,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_039,triage,dc4518c05719548a6f9ed2361fb292c44564171250ce25a2320f343df879752c,dc4518c05719548a6f9ed2361fb292c44564171250ce25a2320f343df879752c,True,case_039--triage,b28e1e8586110599c7501659046d6a2239c302a30078e0b4b3af889e38a48344,b28e1e8586110599c7501659046d6a2239c302a30078e0b4b3af889e38a48344,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f597060f3cc988bcb4428e06c210979dd8aa275f439eb1e154a5bb9d96a94dbf,f597060f3cc988bcb4428e06c210979dd8aa275f439eb1e154a5bb9d96a94dbf,True,d4be0ca0ec0be2a09eaa0c0507093f3021c0e68c63d5ee92a87990ab903c97d3,d4be0ca0ec0be2a09eaa0c0507093f3021c0e68c63d5ee92a87990ab903c97d3,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_040,triage,639ab57038dcc4efe5f729705553bab46d790d672eef3f4a6aeb278f424bc753,639ab57038dcc4efe5f729705553bab46d790d672eef3f4a6aeb278f424bc753,True,case_040--triage,91f5b388906529228346342b930734595d591e58920a1af224bb52f02cbcdb85,91f5b388906529228346342b930734595d591e58920a1af224bb52f02cbcdb85,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,e3b67a81f1c18c54e52037685b46deeebb3b724e69d067e6868a193c1ef80101,e3b67a81f1c18c54e52037685b46deeebb3b724e69d067e6868a193c1ef80101,True,086e483d30d352bba58bf4c93d2d815660b9577d413e649fce5ba3e6a003bf1d,086e483d30d352bba58bf4c93d2d815660b9577d413e649fce5ba3e6a003bf1d,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_041,triage,03bb0abc3fdc7c55dfdc4e6cd665109b00065a6e4483787f6adf623d89f73d1f,03bb0abc3fdc7c55dfdc4e6cd665109b00065a6e4483787f6adf623d89f73d1f,True,case_041--triage,0ea8afbe6b8915adba93063bc72d844023ea1b2aaef9aff76f0cb90a274be484,0ea8afbe6b8915adba93063bc72d844023ea1b2aaef9aff76f0cb90a274be484,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,76dc3a98e062a8d9d727ed1c6063b3a28ba7cc7e1d4e4b04037c507b2d2ea259,76dc3a98e062a8d9d727ed1c6063b3a28ba7cc7e1d4e4b04037c507b2d2ea259,True,ccd9e140aa13a07d022fa4822d13c7c7718617d7b41a579ff7aa15ca8a405896,ccd9e140aa13a07d022fa4822d13c7c7718617d7b41a579ff7aa15ca8a405896,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_042,triage,66b6304de106d503d5108e41cc359e28fc2cf4b6dee0f06f5a40916e75135d44,66b6304de106d503d5108e41cc359e28fc2cf4b6dee0f06f5a40916e75135d44,True,case_042--triage,1b441ad979312751de55202fb44d3bee3c7ef7dedb6e58f7a1bb9486091ea624,1b441ad979312751de55202fb44d3bee3c7ef7dedb6e58f7a1bb9486091ea624,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,452296417f58b17004741d5a855aa369aba77336abe1cc56f4276f2c6bec8479,452296417f58b17004741d5a855aa369aba77336abe1cc56f4276f2c6bec8479,True,07be676d21d79821a0b627c8a996550613196ae7931a9b56c94d434dbaaff520,07be676d21d79821a0b627c8a996550613196ae7931a9b56c94d434dbaaff520,True,PROCEED,PROCEED,True,True,True,"F1,F2,F3","F1,F2,F3",d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,d156d605e6752db567b99b1d6c785a7c55d7347f3bf95282ddbfc442272b1320,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_043,triage,5a6488d910f105f551037664d0314156b15384fec3dd23c876ce111f7db724dc,5a6488d910f105f551037664d0314156b15384fec3dd23c876ce111f7db724dc,True,case_043--triage,323e74dba5dacc9a0582c2c36d6efa15b5e07a59e325a51f3037dd1820f25d27,323e74dba5dacc9a0582c2c36d6efa15b5e07a59e325a51f3037dd1820f25d27,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f3144ff511710e248dd642d3717fa796c86958763a8d6bdfd3aefb0388406690,f3144ff511710e248dd642d3717fa796c86958763a8d6bdfd3aefb0388406690,True,d1ee748e84d72607884704d54b65eaf9786617859e990cdddd468a56e0f4c03e,d1ee748e84d72607884704d54b65eaf9786617859e990cdddd468a56e0f4c03e,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
h200_repeat_vs_h100nvl_heldout,exact_raw_and_parsed_match,case_044,triage,5d1037c3239408cfb75fbb9a6c97e1e1c577e776824eceb9126cfd79a323f8b2,5d1037c3239408cfb75fbb9a6c97e1e1c577e776824eceb9126cfd79a323f8b2,True,case_044--triage,36adffa2a712cfb2c80f945083eefaf6dd02f8a91f8c834e2e3d15f6e6b9ee63,36adffa2a712cfb2c80f945083eefaf6dd02f8a91f8c834e2e3d15f6e6b9ee63,True,h200_sglang_repeat_heldout,d5ed5d373adcb8d2342d6a7b1a5be7d8520098b72133e498995575587188db4a,9720ceb8222da8381217031b276b417cfeccd3d21495147c5d7c88501cd0e6f4,False,h100nvl_sglang_heldout,f7a147a1caf6a853e9245fb3fe5e4c66c9306c81f8f5a7ecc6d8a6cd693bfc9c,f7a147a1caf6a853e9245fb3fe5e4c66c9306c81f8f5a7ecc6d8a6cd693bfc9c,True,cd0a29151d1940bbceea04a0e0e4390243b10058ef8c5505fc6fc9cd42c173d2,cd0a29151d1940bbceea04a0e0e4390243b10058ef8c5505fc6fc9cd42c173d2,True,HOLD_FOR_CHALLENGE,HOLD_FOR_CHALLENGE,True,True,True,"F1,F2","F1,F2",2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,2b1994f29b450dc51ad5ec6224270c67550031b37aafeb05b257783d97cb0988,True,False,False,False
